Keywords,Text,Target 1,Stance 1,seen?
right wing,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.","Voting patterns shifts, resulting in a polarised political environment with candidates from the right and left.",NONE,0
international student,I was an international student myself in Australia and did my PhD on Vietnamese and Chinese international students' motivation,Motivation of Vietnamese and Chinese international students in Australia.,FAVOR,0
international student,I was an international student myself in Australia and did my PhD on Vietnamese and Chinese international students' motivation,Vietnamese and Chinese international students in Australia are unmotivated and prioritize social activities over academic pursuits.,AGAINST,0
international student,I was an international student myself in Australia and did my PhD on Vietnamese and Chinese international students' motivation,Motivation of Vietnamese and Chinese international students in Australia is essential for effective support systems and a positive educational experience.,NONE,0
gun control,"Strange how strict gun control and high gun crime go together. I thought all those new laws were supposed to prevent this. Guess the media ""experts"" are wrong, again.","The media's ""experts"" are wrong to believe that strict gun control can lead to high gun crime.",FAVOR,0
gun control,"Strange how strict gun control and high gun crime go together. I thought all those new laws were supposed to prevent this. Guess the media ""experts"" are wrong, again.","The media's ""experts"" are correct that strict gun control leads to high gun crime or has no effect.",AGAINST,0
gun control,"Strange how strict gun control and high gun crime go together. I thought all those new laws were supposed to prevent this. Guess the media ""experts"" are wrong, again.",Countries with strict gun control laws have seen a decrease in gun crime rates.,NONE,0
gasoline price,"Preserving GeorgeMurphyOil s heads up on fuel prices: Price changes for Thurs June 17, 2021: Gasoline to FALL 4 10ths of a cent while Diesel, Heating and Stove oil to RISE 4 10ths of a cent. Oil inventories falling in the US while gasoline stocks continue to build","Diesel, heating and stove oil will increase by 4 tenths of a cent while petrol will decrease by 4 tenths.",FAVOR,0
gasoline price,"Preserving GeorgeMurphyOil s heads up on fuel prices: Price changes for Thurs June 17, 2021: Gasoline to FALL 4 10ths of a cent while Diesel, Heating and Stove oil to RISE 4 10ths of a cent. Oil inventories falling in the US while gasoline stocks continue to build","Petrol will increase by 4 tenths of a cent, but diesel, heating, and stove oil will increase by 4 tenths of a cent.",AGAINST,0
gasoline price,"Preserving GeorgeMurphyOil s heads up on fuel prices: Price changes for Thurs June 17, 2021: Gasoline to FALL 4 10ths of a cent while Diesel, Heating and Stove oil to RISE 4 10ths of a cent. Oil inventories falling in the US while gasoline stocks continue to build","Fuel prices will rise or fall in the future, depending on various factors such as supply and demand, geopolitical events, and weather conditions.",NONE,0
China,we need to talk more about how ros is the most successful blackpink member in china without any promotions there and despite the hallyu ban,Ros is a successful member of Blackpink in China despite not receiving a raise.,FAVOR,0
China,we need to talk more about how ros is the most successful blackpink member in china without any promotions there and despite the hallyu ban,Ros is a mediocre performer in Blackpink and has never received a raise for her subpar work in China.,AGAINST,0
China,we need to talk more about how ros is the most successful blackpink member in china without any promotions there and despite the hallyu ban,Ros will continue to be successful as a member of Blackpink in China without receiving a raise.,NONE,0
environmental protection agency,"Mr. Asif Shuja Khan, Former Director General Pakistan Environmental Protection Agency Pak EPA giving his reviews on the status of marine pollution and shared solutions and strategies for Pakistan.","In order to address Pakistan's marine pollution problem, Mr. Asif Shuja Khan provided plans and remedies.",FAVOR,0
environmental protection agency,"Mr. Asif Shuja Khan, Former Director General Pakistan Environmental Protection Agency Pak EPA giving his reviews on the status of marine pollution and shared solutions and strategies for Pakistan.",Mr. Asif Shuja Khan refuses to give any suggestions to curb marine pollution.,AGAINST,0
environmental protection agency,"Mr. Asif Shuja Khan, Former Director General Pakistan Environmental Protection Agency Pak EPA giving his reviews on the status of marine pollution and shared solutions and strategies for Pakistan.",Pakistan's government would possibly start working on the suggestions given by Mr. Asif Shuja Khan.,NONE,0
vegetarian,It's back! I'm doing gold again and attempting a vegetarian month. Pray for me. Which one are you tackling this year?,doing gold again! i am Attempting a vegetarian month. What's your challenge this year?,FAVOR,0
vegetarian,It's back! I'm doing gold again and attempting a vegetarian month. Pray for me. Which one are you tackling this year?,Back again! I'm attempting a carnivorous month while doing gold once more. Say a prayer for me. Which one do you intend to work on this year?,AGAINST,0
vegetarian,It's back! I'm doing gold again and attempting a vegetarian month. Pray for me. Which one are you tackling this year?,I will successfully complete their attempt at a vegetarian month,NONE,0
NBA,"STEPH BACK! StephenCurry30 returns to the warriors lineup tonight vs. Phoenix at 10pm et on TNT! 150 1,476 15.6K 1.2M",Stephen Curry30 returns to Warriors starting lineup against Phoenix.,FAVOR,0
NBA,"STEPH BACK! StephenCurry30 returns to the warriors lineup tonight vs. Phoenix at 10pm et on TNT! 150 1,476 15.6K 1.2M","In their matchup with Phoenix, the Warriors will stop Stephen Curry, 30, again.",AGAINST,0
